id,smiles,mwt,nH,nC,nCl,E_xtb2,H_xtb2,S_xtb2,G_xtb2,dE_xtb2,dH_xtb2,dS_xtb2,dG_xtb2,zpe_xtb2,homo_xtb2,lumo_xtb2,gap_xtb2,Mu_xtb2,alpha_xtb2,xMu_xtb2,yMu_xtb2,zMu_xtb2,rotA_xtb2,rotB_xtb2,rotC_xtb2,E_r2scan,H_r2scan,S_r2scan,G_r2scan,dE_r2scan,dH_r2scan,dS_r2scan,dG_r2scan,zpe_r2scan,homo_r2scan,lumo_r2scan,gap_r2scan,Mu_r2scan,alpha_r2scan,xMu_r2scan,yMu_r2scan,zMu_r2scan,rotA_r2scan,rotB_r2scan,rotC_r2scan,E_d4tzvp,H_d4tzvp,S_d4tzvp,G_d4tzvp,dE_d4tzvp,dH_d4tzvp,dS_d4tzvp,dG_d4tzvp,zpe_d4tzvp,homo_d4tzvp,lumo_d4tzvp,gap_d4tzvp,Mu_d4tzvp,alpha_d4tzvp,xMu_d4tzvp,yMu_d4tzvp,zMu_d4tzvp,rotA_d4tzvp,rotB_d4tzvp,rotC_d4tzvp
4-0669,Clc1ccc2c(c1)cc(c1c2c2c3ccccc3c3c(c2cc1)c(Cl)c(c(c3)Cl)Cl)Cl,500.639,11,26,5,-84.096621109333,-83.794203982535,0.000265684893,-83.873417933434,10.729979375742,10.526704440904,0.001865126815,9.970616879778,0.276414145463,-10.5414,-8.0489,2.492440154203,2.759,329.166108,-0.221,0.922,0.529,0.005671462,0.002183652,0.001775226,-3298.112292832848,-3297.8026500136,0.000254254,-3297.8784558425,8.43471957908,8.2242169396,0.0020030966,7.6269934794,0.2846338713,-5.7034,-2.8827,2.8207,2.48672,415.61937,-0.10621,0.83662,0.4959,0.005647,0.002138,0.00175,-3299.346487900622,-3299.0368450814003,0.000254254,-3299.1126509103,8.336550749624,8.1260481102,0.0020030966,7.5288246511,0.2846338713,-8.2571,-0.4981,7.759,2.57547,391.93713,-0.12863,0.86229,0.51631,0.005647,0.002138,0.00175
3-0872,Clc1ccc2c(c1)ccc1c2ccc2c1c1c(cc2)ccc2c1cccc2,362.859,15,26,1,-67.903384821197,-67.568233486396,0.000225067853,-67.635337466687,10.892912571706,10.656903428865,0.001838126271,10.108866079775,0.314544888043,-10.1109,-7.5316,2.579258021639,2.627,279.831017,-0.889,0.521,0.079,0.01186513,0.00362325,0.002896178,-1459.806939932132,-1459.4640076304,0.0002166855,-1459.5286124057,8.596253089436,8.3524609676,0.0019730179,7.7642055166,0.3230924123,-5.3956,-2.3951,3.0005,2.39007,352.0799,-0.81829,0.45296,0.09695,0.011788,0.003543,0.002841,-1460.895661860358,-1460.5527295587,0.0002166855,-1460.617334334,8.47482855832,8.2310364363,0.0019730179,7.6427809868,0.3230924123,-7.9322,-0.0079,7.9243,2.43101,336.37639,-0.82462,0.47587,0.09103,0.011788,0.003543,0.002841
4-1116,Clc1c(Cl)c(Cl)c2c(c1Cl)ccc1c2c(Cl)c2-c3c(Cl)c(Cl)c(c4c3c(-c2c1Cl)c(Cl)cc4Cl)Cl,681.271,3,24,11,-103.061744960757,-102.844529254669,0.000312256706,-102.937628591619,9.534407271618,9.40689164397,0.001730699072,8.890883714519,0.184987923394,-10.7816,-9.0104,1.771260778408,2.361,382.003214,-0.201,-0.907,0.021,0.004158666,0.001345047,0.00105119,-5978.139402412062,-5977.9170417965,0.0002966719,-5978.0054945103,7.420475087592,7.2878127297,0.0018614333,6.7328261054,0.1914017706,-5.8657,-3.651,2.2147,2.02961,508.3237,-0.11889,-0.78957,0.00543,0.00412,0.001324,0.001046,-5979.501847833983,-5979.2794872184,0.0002966719,-5979.3679399322,7.363935879792,7.2312735224,0.0018614333,6.6762868984,0.1914017706,-8.4265,-1.446,6.9805,2.27787,467.72324,-0.09926,-0.89062,0.00673,0.00412,0.001324,0.001046
3-0784,c1ccc2-c3c4c(-c2c1)cc(Cl)cc4cc1c3cc2c(c1)cccc2,336.821,13,24,1,-62.590292529807,-62.290992157528,0.000214467494,-62.354935640888,9.953378550918,9.743778257079,0.001659444324,9.249014930648,0.280274661685,-9.7857,-8.4186,1.367030495472,2.431,257.176068,0.813,0.504,0.0,0.01140148,0.004436112,0.003193556,-1382.392275750278,-1382.0867710644,0.0002089892,-1382.1490811926,7.840564453488,7.6247580256,0.001779998,7.0940514727,0.2869009108,-4.9439,-3.4002,1.5437,2.26164,349.91651,0.78327,0.42214,-0.0,0.011273,0.004409,0.003169,-1383.389749165495,-1383.0842444796,0.0002089892,-1383.1465546078,7.724596833703,7.5087904056,0.001779998,6.978083854,0.2869009108,-7.2595,-1.2132,6.0463,2.19827,335.71231,0.75499,0.42185,-1e-05,0.011273,0.004409,0.003169
4-0252,c1cc(Cl)c2c(c1)cc1c(c2)c2ccc3c4c2c(c1Cl)cc(c4ccc3Cl)Cl,440.156,10,24,4,-74.771990283106,-74.496402165762,0.000243251194,-74.568927509257,9.867949191142,9.682061152238,0.001681373812,9.180759548959,0.252776148269,-10.0975,-8.5368,1.560766436871,1.784,293.967545,0.701,-0.029,-0.0,0.007127997,0.002855649,0.00203884,-2761.166243500693,-2760.8856130604,0.0002399164,-2760.9571441328,7.764367395599,7.5734352132,0.0017998062,7.0368228074,0.2577867129,-5.2049,-3.3898,1.8151,1.54135,407.43533,0.60396,-0.05435,0.0,0.007012,0.002837,0.00202,-2762.270953460157,-2761.9903230199,0.0002399164,-2762.0618540923,7.663973241645,7.4730410593,0.0017998062,6.9364286545,0.2577867129,-7.5094,-1.2333,6.2761,1.63168,385.64933,0.63774,-0.07331,-1e-05,0.007012,0.002837,0.00202
3-0757,c1ccc2c(c1)cc1c(c2)c2c(cc1Cl)cc1c(c2)ccc2c1cccc2,362.859,15,26,1,-67.909237343107,-67.574110635347,0.000227764911,-67.642018743657,10.898765093616,10.662780577816,0.001835429213,10.115547356745,0.314250931835,-10.0106,-7.7318,2.278856910987,2.053,279.87726,0.274,0.76,-0.0,0.0133323,0.002950184,0.002415648,-1459.816137013449,-1459.4740497,0.000221009,-1459.5399435256,8.605450170753,8.3625030372,0.0019686944,7.7755366365,0.3217345518,-5.2357,-2.622,2.6137,1.87659,389.37367,0.2351,0.69986,2e-05,0.013147,0.00293,0.002396,-1460.904257620037,-1460.5621703066,0.000221009,-1460.6280641321998,8.483424317999,8.2404771842,0.0019686944,7.653510785,0.3217345518,-7.7099,-0.2526,7.4573,1.89444,364.72706,0.25659,0.69975,2e-05,0.013147,0.00293,0.002396
4-1058,c1c(Cl)c(Cl)c(c2c1c(Cl)c1c(c2)c2c1cc1c(c2)c2c1cccc2Cl)Cl,448.563,7,22,5,-73.361308428275,-73.130992881836,0.000248963139,-73.205221241773,8.741783235888,8.591725654369,0.001503283957,8.143521541461,0.207133182291,-10.2883,-8.4268,1.861590929832,4.223,277.254344,-1.578,-0.52,0.0,0.01129526,0.001742619,0.001509704,-3143.168339865604,-3142.9343524097,0.0002418761,-3143.0064677562,6.808717703648,6.6549865837,0.0016140421,6.1737597315,0.2111580582,-5.2754,-3.2462,2.0292,4.4621,422.555,-1.68247,-0.50103,4e-05,0.011166,0.001729,0.001497,-3144.2266498566,-3143.9926624007,0.0002418761,-3144.0647777472,6.728074646094,6.5743435263,0.0016140421,6.0931166748,0.2111580582,-7.7588,-0.7066,7.0522,4.46185,379.37066,-1.6764,-0.52067,3e-05,0.011166,0.001729,0.001497
4-0725,Clc1c(Cl)c(Cl)c2c(c1Cl)c1c(Cl)c(Cl)c3c(c1cc2Cl)c(Cl)c(c1c3c(Cl)c(Cl)c2c1c(Cl)c(c(c2Cl)Cl)Cl)Cl,845.089,1,26,15,-124.513924900016,-124.29545092978,0.000363418903,-124.403804275644,10.256859456175,10.137527677899,0.001936436765,9.560179055128,0.17901946954,-10.7749,-9.2214,1.553530856505,0.763,455.122782,-0.075,-0.266,0.117,0.003253683,0.0007817401,0.0007330121,-7893.79483423495,-7893.5711805767,0.0003444373,-7893.6738745634,7.950044953502,7.8255314747,0.0020820313,7.2047735153,0.1857834906,-5.761,-3.9042,1.8568,0.59748,627.06525,-0.10872,-0.20011,0.05823,0.003187,0.000776,0.000742,-7895.389599088056,-7895.1659454298,0.0003444373,-7895.2686394165,7.906902314658,7.7823888366,0.0020820313,7.1616308773,0.1857834906,-8.2831,-1.7075,6.5756,0.76133,568.07406,-0.192,-0.21698,0.07594,0.003187,0.000776,0.000742
4-1530,Clc1cc(Cl)c2c(c1)c(Cl)c(c1c2c(Cl)c2c(c1)c1c(Cl)c(Cl)cc(c1c1c2cc(Cl)c(c1Cl)Cl)Cl)Cl,707.309,5,26,11,-108.362825531156,-108.110681329083,0.000324878808,-108.207543945552,10.461929571415,10.308927561302,0.001907359276,9.74024839178,0.21806372585,-10.8984,-8.6721,2.226318796335,1.224,404.107803,0.349,-0.265,-0.199,0.002820448,0.001443996,0.001062905,-6055.542807268226,-6055.2843922798,0.0003085845,-6055.3763967421,8.16490439785,8.005629589,0.0020502369,7.394351168,0.2256766104,-5.9922,-3.367,2.6252,1.04969,525.47638,0.26773,-0.24229,-0.20042,0.002779,0.001417,0.001061,-6056.993250503847,-6056.7348355154,0.0003085845,-6056.8268399777,8.099657579409,7.940382771,0.0020502369,7.3291043505,0.2256766104,-8.5839,-1.0364,7.5475,1.20834,485.62958,0.29301,-0.30659,-0.21481,0.002779,0.001417,0.001061
4-0937,Clc1c(Cl)c(Cl)c2c(c1)c(Cl)c(c1c2c2c(Cl)c3c(Cl)c(Cl)ccc3c(c2c2c1c(Cl)c(cc2Cl)Cl)Cl)Cl,741.754,4,26,12,-112.403564042052,-112.160093124143,0.000333024258,-112.259384306651,10.413625711286,10.269296985337,0.001916118222,9.698006336193,0.208040432612,-10.7756,-8.9893,1.786277441964,1.992,416.856069,-0.538,-0.556,-0.121,0.0021838,0.001907556,0.001199552,-6515.105198174725,-6514.8558042123,0.0003158597,-6514.9499777735,8.110573701581,7.9603199187,0.0020598735,7.3461683309,0.2153748165,-5.8087,-3.7402,2.0685,2.00153,526.57745,-0.52107,-0.55202,-0.20937,0.002122,0.001887,0.001199,-6516.591205326027,-6516.341811363601,0.0003158597,-6516.4359849248,8.050336439349,7.900082657,0.0020598735,7.2859310696,0.2153748165,-8.3662,-1.4351,6.9311,2.35563,490.47722,-0.60663,-0.65731,-0.24255,0.002122,0.001887,0.001199
4-0154,Clc1cc(Cl)c2c(c1Cl)cc1c(c2Cl)c2c(cc1Cl)c(Cl)c(c1c2c2cc(Cl)ccc2c(c1)Cl)Cl,638.419,7,26,9,-100.290220287538,-100.021384065683,0.000305027425,-100.112327992468,10.567409069847,10.397715039952,0.001893401867,9.833197272068,0.237379848047,-10.6703,-8.8466,1.823738836821,0.809,378.91232,0.235,-0.208,0.052,0.003559364,0.002015889,0.001422005,-5136.417709578272,-5136.1421397313,0.0002902719,-5136.2286843112,8.273249913432,8.0968202461,0.0020347259,7.4901664741,0.2453148374,-5.7108,-3.6584,2.0524,0.80701,477.13323,0.15005,-0.27944,-0.01427,0.003491,0.001979,0.001407,-5137.79120369924,-5137.5156338522,0.0002902719,-5137.6021784321,8.192162699282,8.0157330322,0.0020347259,7.4090792609,0.2453148374,-8.228,-1.3818,6.8462,0.65424,447.79295,0.12361,-0.22513,-0.01705,0.003491,0.001979,0.001407
2-0108,c1c(Cl)ccc2c1cc1c(c2)cccc1Cl,247.124,8,14,2,-43.170140834949,-42.987711326724,0.000177251139,-43.040558753863,5.951079254429,5.825302427324,0.001015781695,5.522447114391,0.168898814015,-10.2413,-8.076,2.165306905555,2.842,172.106586,-0.51,-0.995,-0.0,0.03096497,0.007627992,0.006120301,-1458.562359823743,-1458.3759059857,0.0001725805,-1458.4273608685,4.705174539605,4.5753722329,0.0010916489,4.2498970187,0.1733472698,-5.3694,-2.8977,2.4717,2.78378,206.65074,-0.48068,-0.98408,-5e-05,0.030522,0.007554,0.006055,-1459.206292751456,-1459.0198389135,0.0001725805,-1459.0712937963,4.642092144614,4.5122898379,0.0010916489,4.1868146245,0.1733472698,-7.9255,-0.487,7.4385,2.86093,200.96594,-0.52101,-0.99771,-4e-05,0.030522,0.007554,0.006055
4-0174,Clc1ccc2c(c1)ccc1c2c2c(c(c1Cl)Cl)c(Cl)cc1c2cc(Cl)c(c1)Cl,485.024,8,22,6,-78.549057660824,-78.303322302954,0.000256358605,-78.37975562117,9.05352456954,8.89276823335,0.001595668937,8.41701953887,0.221245795317,-10.6802,-8.3078,2.372429112101,0.747,301.663489,-0.265,0.016,-0.126,0.004563108,0.003340105,0.002132911,-3604.077795739301,-3603.8262306946,0.0002456725,-3603.8994779643,7.106908603207,6.9403208554,0.0017144613,6.4291540353,0.2279597292,-5.859,-3.0813,2.7777,0.74247,373.90554,-0.25849,0.00189,-0.13602,0.00438,0.003328,0.00213,-3605.185904502523,-3604.9343394578,0.0002456725,-3605.0075867275,7.029994275097,6.8634065274,0.0017144613,6.3522397081,0.2279597292,-8.492,-0.6932,7.7988,0.70625,353.14193,-0.23808,0.01318,-0.14264,0.00438,0.003328,0.00213
4-0476,Clc1c(Cl)cc2c(c1Cl)c(Cl)c1c(c2Cl)c2c(Cl)c3c(Cl)c(Cl)cc(c3c(c2c2c1cc(Cl)c(c2Cl)Cl)Cl)Cl,776.199,3,26,13,-116.426538392188,-116.191559981741,0.00034405802,-116.294140880364,10.347557690397,10.21172147191,0.001921988856,9.63868049322,0.1981874929,-10.7767,-8.9645,1.812212098926,1.007,429.546391,0.059,0.231,-0.317,0.002158157,0.001359213,0.0009190127,-6974.658993365629,-6974.4182437496,0.0003264457,-6974.5155735283,8.047647289717,7.9060378532,0.0020661993,7.2900002172,0.205365806,-5.9495,-3.5929,2.3566,1.10801,563.66635,0.14451,0.39911,-0.09925,0.002166,0.001326,0.000943,-6976.180949938579,-6975.9402003226005,0.0003264457,-6976.0375301013,7.992805089661,7.8511956538,0.0020661993,7.2351580181,0.205365806,-8.6159,-1.2467,7.3692,1.14,518.49182,0.12056,0.4145,-0.12168,0.002166,0.001326,0.000943
2-0467,Clc1ccc2-c3c(-c2c1)c(Cl)c(c(c3Cl)Cl)Cl,324.421,3,12,5,-49.937051593257,-49.815035411524,0.000200514571,-49.874818830986,4.824421170264,4.749615556131,0.000853949145,4.495010618128,0.105864604315,-10.8121,-8.4579,2.354233115541,1.669,183.933295,-0.562,0.34,0.0,0.0158257,0.005682506,0.004181178,-2759.811114624622,-2759.6871343812,0.0001950268,-2759.7452816314,3.762740078086,3.685969444,0.0009192218,3.4119033453,0.1080709666,-5.788,-3.0693,2.7187,1.39699,221.95363,-0.42737,0.34558,5e-05,0.015654,0.005637,0.004144,-2760.480396540026,-2760.3564162966,0.0001950268,-2760.4145635468,3.73004901671,3.6532783828,0.0009192218,3.3792122844,0.1080709666,-8.5203,-0.4689,8.0514,1.49842,210.43777,-0.46336,0.36445,7e-05,0.015654,0.005637,0.004144
4-0548,Clc1c(Cl)cc2-c3c4c(-c2c1Cl)c(Cl)cc(c4c(c1c3c(Cl)c2c(Cl)c(Cl)c(c(c2c1)Cl)Cl)Cl)Cl,681.271,3,24,11,-103.054195973278,-102.837189441901,0.00031354415,-102.930672630136,9.526858284139,9.399551831202,0.001729411628,8.883927753036,0.184662210674,-10.6497,-9.4831,1.166570740023,2.455,381.946185,0.128,-0.957,-0.015,0.003108158,0.001515712,0.00104914,-5978.130589021402,-5977.9084869574,0.0002984125,-5977.9974586431,7.411661696931,7.2792578906,0.0018596927,6.7247902382,0.190959311,-5.6346,-4.2841,1.3505,2.3373,521.1869,0.32477,-0.85977,-0.02972,0.003054,0.001516,0.001051,-5979.486865319346,-5979.2647632553,0.0002984125,-5979.353734941,7.348953365155,7.2165495593,0.0018596927,6.6620819072,0.190959311,-8.0117,-2.24,5.7717,2.5002,486.22322,0.29986,-0.93647,-0.0252,0.003054,0.001516,0.001051
3-0691,Clc1ccc2-c3c(-c2c1)ccc1c3c2ccccc2c2c1cccc2,336.821,13,24,1,-62.533907793977,-62.234185317841,0.000218748406,-62.299405155212,9.896993815088,9.686971417392,0.001655163412,9.193484444972,0.280282979617,-9.9805,-7.7127,2.267724417021,2.508,254.307835,0.985,0.049,-0.025,0.01562575,0.003811654,0.003077051,-1382.329391744315,-1382.0243059938,0.0002138065,-1382.0880523968,7.777680447525,7.562292955,0.0017751807,7.0330226769,0.285913907,-5.1248,-2.6636,2.4612,2.3623,327.12322,0.92909,0.02249,-0.00634,0.015531,0.003769,0.003041,-1383.336528795167,-1383.0314430447,0.0002138065,-1383.0951894477,7.671376463375,7.4559889707,0.0017751807,6.9267186939,0.285913907,-7.6952,-0.1239,7.5713,2.37117,310.38464,0.93262,0.02048,-0.00704,0.015531,0.003769,0.003041
4-0327,c1c2c(cc3c(c2Cl)c(Cl)c2c(c3Cl)c(Cl)ccc2)c2c(c1)c1c(Cl)c(Cl)c(c(c1cc2Cl)Cl)Cl,638.419,7,26,9,-100.261634811902,-99.992835632314,0.000306837388,-100.084319199415,10.538823594211,10.369166606583,0.001891591904,9.805188479015,0.23730047611,-10.258,-8.8922,1.365858902035,2.24,379.129281,-0.841,0.257,0.055,0.005155608,0.001162716,0.0009677792,-5136.380025831266,-5136.1048073859,0.0002921842,-5136.1919220944,8.235566166426,8.0594879007,0.0020328136,7.4534042573,0.244897112,-5.3029,-3.7498,1.5531,1.65857,535.00761,-0.61321,0.21235,0.06822,0.005066,0.001151,0.000967,-5137.751481108899,-5137.4762626635,0.0002921842,-5137.563377372,8.15244010894,7.9763618435,0.0020328136,7.3702782008,0.244897112,-7.68,-1.5888,6.0912,1.60596,494.91319,-0.60216,0.18229,0.05814,0.005066,0.001151,0.000967
4-1001,Clc1ccc2c(c1)c(Cl)c1c(c2Cl)cc2c(c1Cl)c(Cl)c1c(c2)c(Cl)c(cc1Cl)Cl,553.914,6,22,8,-86.618719568958,-86.390344593027,0.000277364324,-86.473040766217,8.945101735624,8.801705781373,0.00160847201,8.322139850545,0.201089237565,-10.2083,-9.2127,0.995535438339,1.691,326.681757,0.365,-0.555,0.039,0.006840606,0.001580022,0.001293212,-4523.194803165569,-4522.9612278213,0.0002663755,-4523.0406476902,6.990472823939,6.8418747765,0.0017275819,6.3267960242,0.2071324206,-5.1824,-4.1595,1.0229,2.13499,466.73246,0.31746,-0.77474,0.06723,0.006732,0.001565,0.001285,-4524.364121720203,-4524.1305463759,0.0002663755,-4524.2099662448,6.913659568297,6.7650615211,0.0017275819,6.2499827694,0.2071324206,-7.47,-2.1033,5.3667,2.35515,438.25899,0.28051,-0.88114,0.05856,0.006732,0.001565,0.001285
4-0181,c1ccc2-c3c(-c2c1)cc1c(c3)c2c(c(c1)Cl)ccc1c2c(Cl)ccc1,371.266,12,24,2,-66.578867367124,-66.288021114361,0.000225274805,-66.355186797482,9.85291101721,9.651764842887,0.001665541409,9.155183670556,0.270417309792,-10.0624,-7.6641,2.398285752548,1.93,266.658846,-0.14,0.621,-0.414,0.009126433,0.004449091,0.003194777,-1841.897560491632,-1841.6004381803,0.0002173037,-1841.6652272901,7.729127592074,7.5217035387,0.0017885953,6.9884337017,0.2773530417,-5.1987,-2.581,2.6177,2.03393,353.89236,-0.14255,0.66868,-0.41576,0.00885,0.004374,0.003144,-1842.935742503439,-1842.6386201921,0.0002173037,-1842.7034093019,7.623314209407,7.4158901559,0.0017885953,6.8826203201,0.2773530417,-7.7106,-0.1866,7.524,2.04865,332.50448,-0.09653,0.67869,-0.42388,0.00885,0.004374,0.003144
3-0040,c1ccc2c(c1)c1c2c2ccc3c(c2cc1)c1c3c(Cl)ccc1,310.783,11,22,1,-57.149122912916,-56.886074279958,0.000207222787,-56.947857754025,8.885767204629,8.702976536591,0.001477406725,8.262487720457,0.245235376386,-9.6238,-8.1271,1.496737210385,2.039,228.352844,-0.507,0.622,0.0,0.0253664,0.003672499,0.003208044,-1304.834344363812,-1304.5666235411,0.0002027926,-1304.6270861578,6.941608612928,6.7541441263,0.0015854784,6.2814336071,0.250165975,-4.7271,-3.0556,1.6715,1.96161,320.47913,-0.46338,0.61714,0.0,0.02511,0.00364,0.003179,-1305.749400069817,-1305.4816792471,0.0002027926,-1305.5421418638,6.839928708271,6.6524642215,0.0015854784,6.1797537034,0.250165975,-7.159,-0.5745,6.5845,1.94321,298.43915,-0.43843,0.62629,0.0,0.02511,0.00364,0.003179
4-1315,Clc1cc(Cl)c2-c3c(-c2c1)c1c(Cl)cc(c(c1c1c3c(Cl)cc(c1)Cl)Cl)Cl,493.431,5,20,7,-77.220715278179,-77.019088806013,0.000258327162,-77.096109049404,8.009698086472,7.883608522466,0.00142132247,7.45984122709,0.177111246379,-10.4543,-8.8699,1.584372526114,0.731,288.714333,0.101,-0.231,0.139,0.004855165,0.003133838,0.001963377,-3986.173440376636,-3985.9676169384,0.0002493405,-3986.0419578003,6.24480718368,6.1145191204,0.0015269889,5.659247172,0.1820170375,-5.4083,-3.5685,1.8398,1.15767,374.02694,0.2774,-0.32432,0.15906,0.004726,0.003109,0.001965,-3987.230218341251,-3987.0243949031,0.0002493405,-3987.098735765,6.182713121831,6.0524250589,0.0015269889,5.597153111,0.1820170375,-7.9113,-1.1991,6.7122,1.43712,348.39549,0.39085,-0.37258,0.1676,0.004726,0.003109,0.001965
3-0922,c1ccc2c(c1)cc1c3c2-c2cc4cc(Cl)ccc4cc2-c3ccc1,336.821,13,24,1,-62.598718301244,-62.299127754444,0.000214297508,-62.363020556333,9.961804322355,9.751913853995,0.00165961431,9.257099846093,0.280633270363,-9.9175,-8.107,1.810534800278,2.829,257.150214,0.926,0.618,0.0,0.01250009,0.004028317,0.003046532,-1382.402267258287,-1382.0966076877,0.0002085106,-1382.1587751299,7.850555961497,7.6345946489,0.0017804766,7.10374541,0.2871068031,-5.1072,-3.0612,2.046,2.77312,347.96371,0.91236,0.59825,-0.0,0.012411,0.003991,0.00302,-1383.401706710346,-1383.0960471397,0.0002085106,-1383.1582145819,7.736554378554,7.5205930657,0.0017804766,6.9897438281,0.2871068031,-7.4917,-0.8029,6.6888,2.79766,330.41364,0.90413,0.6277,1e-05,0.012411,0.003991,0.00302
4-0992,Clc1c(Cl)c(Cl)c2c(c1Cl)cc1c(c2)c2c(Cl)c(Cl)c3c(c2c(c1)Cl)c(Cl)c1c(c3)c(Cl)c(c(c1Cl)Cl)Cl,741.754,4,26,12,-112.407558878501,-112.163823123503,0.000336865827,-112.264259669894,10.417620547735,10.273026984697,0.001912276653,9.702881699436,0.208133430081,-10.6756,-9.1501,1.52544816343,0.583,417.020849,-0.011,0.12,-0.195,0.004279866,0.0008297707,0.0007289585,-6515.120736652052,-6514.8711619887,0.0003190578,-6514.9662890768,8.126112178908,7.9756776951,0.0020566754,7.3624796342,0.2153589764,-5.6308,-3.9056,1.7252,0.45443,589.27915,0.02084,0.09795,-0.14811,0.00415,0.000829,0.000728,-6516.603258005316,-6516.353683341899,0.0003190578,-6516.44881043,8.062389118638,7.9119546353,0.0020566754,7.2987565748,0.2153589764,-8.077,-1.6946,6.3824,0.47251,538.03796,0.01334,0.0742,-0.16993,0.00415,0.000829,0.000728
3-0661,c1ccc2-c3c4c(-c2c1)cccc4cc1c3cc2c(c1)ccc(c2)Cl,336.821,13,24,1,-62.590715689794,-62.291368980619,0.000214277913,-62.355255940317,9.953801710905,9.74415508017,0.001659633905,9.249335230077,0.280361861212,-9.7875,-8.3766,1.410873442112,2.487,257.153504,-0.613,-0.763,0.0,0.01346517,0.003906346,0.003027923,-1382.392894509456,-1382.0873453682,0.0002085422,-1382.1495222219,7.841183212666,7.6253323294,0.001780445,7.094492502,0.2870123276,-4.9475,-3.3645,1.583,2.37227,350.64049,-0.47272,-0.80473,4e-05,0.013303,0.003885,0.003007,-1383.390258269387,-1383.0847091281,0.0002085422,-1383.1468859818,7.725105937595,7.5092550541,0.001780445,6.978415228,0.2870123276,-7.2627,-1.1765,6.0862,2.50434,335.86119,-0.54561,-0.8204,5e-05,0.013303,0.003885,0.003007
4-0012,c1ccc2c3c1-c1cc(Cl)c4c(c1-c3cc1c2ccc(c1)Cl)cccc4,371.266,12,24,2,-66.657186468258,-66.365327933011,0.000225242874,-66.432484095864,9.931230118344,9.729071661537,0.00166557334,9.232480968938,0.271516926352,-10.2169,-8.1978,2.019100781651,1.019,269.333199,0.321,-0.241,0.0,0.0114688,0.003296955,0.002560798,-1841.990786642156,-1841.6934235273,0.0002197188,-1841.7589326746,7.822353742598,7.6146888857,0.0017861802,7.0821390862,0.2773055902,-5.4703,-3.078,2.3923,0.87043,351.20845,0.2457,-0.23854,5e-05,0.011362,0.003267,0.002537,-1843.029874007196,-1842.7325108923,0.0002197188,-1842.7980200396,7.717445713164,7.5097808561,0.0017861802,6.9772310578,0.2773055902,-8.0515,-0.79,7.2615,0.83286,331.94319,0.22434,-0.23882,4e-05,0.011362,0.003267,0.002537
2-0429,c1cc2ccc3c(c2c2c1ccc1c2cc(cc1Cl)Cl)cc(cc3Cl)Cl,416.134,10,22,4,-70.460758289652,-70.198409432174,0.00023330388,-70.267968984145,9.143309940418,8.96594010462,0.00158491487,8.493397735217,0.240546113883,-10.5289,-7.9288,2.600179511074,3.766,276.664604,0.0,-1.482,-0.0,0.007303154,0.004119211,0.003013644,-2684.938284728234,-2684.669606704,0.0002248494,-2684.7366455399,7.200840797676,7.0171400704,0.0017014608,6.5098493479,0.2476827887,-5.7176,-2.7922,2.9254,3.45395,330.26525,0.00011,-1.35886,-3e-05,0.007232,0.00401,0.002956,-2685.973728322536,-2685.7050502983,0.0002248494,-2685.7720891342,7.11237001959,6.9286692923,0.0017014608,6.4213785708,0.2476827887,-8.2954,-0.3458,7.9496,3.52254,316.58051,0.00011,-1.38584,-6e-05,0.007232,0.00401,0.002956
5-0078,Clc1c(Cl)c2c(c(c1Cl)Cl)c1c(Cl)c(Cl)c(c(c1c1-c3c4c(-c21)c(Cl)c(Cl)c(c4c(c(c3Cl)Cl)Cl)Cl)Cl)Cl,784.606,0,24,14,-115.176884685589,-114.984862859187,0.000338784994,-115.085871605124,9.382419883375,9.280098135413,0.001754883972,8.756879477966,0.155702662754,-10.947,-9.5264,1.420525023346,1.165,420.147184,-0.458,-0.0,-0.0,0.002217661,0.00155377,0.001070654,-7356.837027820338,-7356.6405382516,0.0003221709,-7356.7365935161,7.267935687564,7.1611443764,0.0018866697,6.5986335057,0.1617071785,-5.9006,-4.1543,1.7463,0.67876,538.4745,-0.26704,0.0009,-0.00018,0.002193,0.001524,0.001081,-7358.309958091516,-7358.113468522801,0.0003221709,-7358.2095237873,7.230218250605,7.1234269402,0.0018866697,6.5609160695,0.1617071785,-8.5105,-2.0169,6.4936,0.31778,497.53593,-0.12502,0.00057,-0.00019,0.002193,0.001524,0.001081
4-0847,Clc1c(Cl)cc2c(c1)cc1c3c2-c2c(Cl)c(Cl)c(c(c2-c3c2c(c1Cl)cc(c(c2Cl)Cl)Cl)Cl)Cl,646.826,4,24,10,-99.009386583433,-98.784265974129,0.000304556788,-98.875069580615,9.571091265319,9.435670734455,0.001721494594,8.922407120201,0.193985678698,-10.6112,-9.494,1.11717223844,2.939,369.283503,0.188,-1.14,-0.053,0.003160251,0.001803067,0.001193893,-5518.567764446339,-5518.3372221538,0.0002890337,-5518.4233975389,7.465558724637,7.3247146898,0.0018521597,6.7724930025,0.2006449623,-5.6098,-4.2881,1.3217,2.75787,514.75182,0.05874,-1.08257,-0.04275,0.00311,0.001791,0.001189,-5519.886872616768,-5519.6563303243,0.0002890337,-5519.7425057094,7.396236624817,7.2553925905,0.0018521597,6.7031709036,0.2006449623,-7.9854,-2.2873,5.6981,2.98937,479.71913,0.04744,-1.17389,-0.05386,0.00311,0.001791,0.001189
