key,xtb2,r2scan,d4tzvp
ZYTZNQFYTKUITN-UHFFFAOYSA-N,50.063,8471.168,3544.8
ZZCAQMAXGIOBHC-UHFFFAOYSA-N,129.573,24696.288,6692.704
ZZIGOKZTQDUXAX-UHFFFAOYSA-N,114.459,27670.448,6310.208
ZZMXNHYPNYAXLA-UHFFFAOYSA-N,69.075,14675.184,3449.408
AFVMDRFUJONSCM-UHFFFAOYSA-N,38.988,10459.992,4099.2
ANKRFBWKEPAECS-UHFFFAOYSA-N,42.01,10985.744,3739.404
ASPAORBBQBUBFL-UHFFFAOYSA-N,41.755,10511.084,3611.712
AXSJLZJXXUBRBS-UHFFFAOYSA-N,32.735,9510.724,3685.752
AYTRZKHOOYQPHG-UHFFFAOYSA-N,32.66,9872.156,3862.028
BBEAQIROQSPTKN-UHFFFAOYSA-N,12.952,4049.204,1377.88
BBZGENAFADIERZ-UHFFFAOYSA-N,39.805,10722.696,4074.608
BMIAHKYKCHRGBA-UHFFFAOYSA-N,59.51,11775.612,3798.236
BRPWPKAUGQCZPI-UHFFFAOYSA-N,41.398,11021.972,4165.732
CGBYIJDDWOKUDY-UHFFFAOYSA-N,50.52,14703.452,4659.02
CSHWQDPOILHKBI-UHFFFAOYSA-N,21.419,6718.608,2526.408
CXYMNGWZNKJFCJ-UHFFFAOYSA-N,41.529,10649.188,3600.392
CYSCEOMFFBJLMT-UHFFFAOYSA-N,53.043,12789.052,4336.804
DHCSBRKYHMINPB-UHFFFAOYSA-N,38.177,10564.784,4106.992
DXBHBZVCASKNBY-UHFFFAOYSA-N,17.725,4987.792,1826.732
FBSLAZJCRYTHEV-UHFFFAOYSA-N,25.197,6993.544,2658.856
FFMFLBCTXNVYDT-UHFFFAOYSA-N,20.581,5590.5,2257.604
FMMWHPNWAFZXNH-UHFFFAOYSA-N,20.716,6639.836,2466.084
FRWPCHGPGILKIF-UHFFFAOYSA-N,38.712,11490.628,4114.112
FTOVXSOBNPWTSH-UHFFFAOYSA-N,21.142,6540.428,2589.484
FUDUPLHPBBXJRW-UHFFFAOYSA-N,42.736,11324.16,4301.584
GBROPGWFBFCKAG-UHFFFAOYSA-N,26.706,7553.696,2953.44
GIVGVZKIMGXYQI-UHFFFAOYSA-N,21.2,6047.984,2393.284
GKOIPCMYYVSJPY-UHFFFAOYSA-N,40.707,11369.592,4008.476
GQDKQZAEQBGVBS-UHFFFAOYSA-N,55.171,14321.08,4620.108
GVEPBJHOBDJJJI-UHFFFAOYSA-N,13.259,3952.728,1548.564
GWBFCDHVRQBXAV-UHFFFAOYSA-N,41.826,11760.156,4329.016
GYFAGKUZYNFMBN-UHFFFAOYSA-N,25.587,10040.396,2909.908
HAJMQPPSPOBCLG-UHFFFAOYSA-N,35.464,8887.296,3066.096
HAXBIWFMXWRORI-UHFFFAOYSA-N,21.02,6143.704,2392.144
HFLVQBRYQIXJAW-UHFFFAOYSA-N,39.293,10599.456,4178.464
HRTOIOGBECJDFJ-UHFFFAOYSA-N,25.294,7576.504,3208.22
HZVWXUBRGGBJAT-UHFFFAOYSA-N,21.466,5750.672,2358.024
ICBVXVKRFWGEPX-UHFFFAOYSA-N,16.29,4225.384,1643.388
IFLREYGFSNHWGE-UHFFFAOYSA-N,17.534,4771.308,1910.156
IFVTZJHWGZSXFD-UHFFFAOYSA-N,7.497,1899.64,687.96
IHEBWZXQTKEVFX-UHFFFAOYSA-N,53.517,13205.648,4444.552
IHQGFGQIOMWFFZ-UHFFFAOYSA-N,40.216,10734.64,4132.972
IQHSIXFTHHMAIW-UHFFFAOYSA-N,50.697,12484.264,4262.168
IXYFQUXROKOLNV-UHFFFAOYSA-N,25.513,7642.96,2771.524
JBHIIKGZANVCJJ-UHFFFAOYSA-N,52.305,13511.288,4454.956
JCHTUDMXWBJCEO-UHFFFAOYSA-N,54.081,13282.536,4427.176
JDPBLCQVGZLACA-UHFFFAOYSA-N,44.205,11740.28,3824.912
JHOWUOKQHJHGMU-UHFFFAOYSA-N,33.464,10078.38,3724.856
JKKWIMTZWPKTTI-UHFFFAOYSA-N,32.089,9323.964,3518.444
JKPCLJPYZMKPHM-UHFFFAOYSA-N,35.366,9998.652,3222.816
JNTHRSHGARDABO-UHFFFAOYSA-N,44.331,11674.732,3912.308
JQQSUOJIMKJQHS-UHFFFAOYSA-N,27.981,7508.632,2936.744
JTRPLRMCBJSBJV-UHFFFAOYSA-N,27.113,7325.844,2892.14
JUWDMSRITFIAAW-UHFFFAOYSA-N,25.849,7335.876,2646.852
JVVYVDMBJGSYKH-UHFFFAOYSA-N,40.311,10675.816,4121.076
JYVYSXOKKXPQHQ-UHFFFAOYSA-N,39.577,11350.492,3862.724
JZBWKGURDWGIRZ-UHFFFAOYSA-N,21.122,6273.532,2380.716
JZOIZKBKSZMVRV-UHFFFAOYSA-N,36.808,9450.636,3166.632
KBAQJDHACJYLGU-UHFFFAOYSA-N,22.008,6366.088,2352.232
KGHMWBNEMFNJFZ-UHFFFAOYSA-N,32.529,11746.444,3812.188
KHNYNFUTFKJLDD-UHFFFAOYSA-N,21.944,6696.836,2424.544
KKWNFCVLJZXKCD-UHFFFAOYSA-N,38.388,10318.72,4044.752
KLIHYVJAYWCEDM-UHFFFAOYSA-N,28.333,7537.092,2720.176
KUVDSBPSRCGLQY-UHFFFAOYSA-N,51.284,13892.028,4520.844
LFGDHICYJIULAO-UHFFFAOYSA-N,32.308,9543.988,3614.868
LHRCREOYAASXPZ-UHFFFAOYSA-N,26.934,7426.624,2762.3
MNLVNTCOPRDBLJ-UHFFFAOYSA-N,48.747,12414.996,4339.76
MTMMXWXIBHDDEE-UHFFFAOYSA-N,21.449,6296.82,2169.964
MWPLVEDNUUSJAV-UHFFFAOYSA-N,10.162,2776.94,1036.944
NGTBCVSUOMFWNI-UHFFFAOYSA-N,21.496,6183.816,2323.016
NUYMQZQMXDQUCC-UHFFFAOYSA-N,25.879,8111.94,3000.7
NXWVOHDKFNASRM-UHFFFAOYSA-N,13.317,3807.052,1355.852
OQDXASJSCOTNQS-UHFFFAOYSA-N,21.194,6728.648,2471.244
OVYNMPKAJJJORA-UHFFFAOYSA-N,39.665,10921.84,3512.488
PDZCSPQDVSFJJG-UHFFFAOYSA-N,32.255,9201.12,3537.74
PKIFBGYEEVFWTJ-UHFFFAOYSA-N,40.06,10252.668,4028.136
PKXXWDSLPQQAPX-UHFFFAOYSA-N,42.304,11453.996,3760.432
PLKNNIMJRPBOSW-UHFFFAOYSA-N,39.344,10114.544,4152.976
PZYUECVDXQTUBV-UHFFFAOYSA-N,34.017,10036.68,3752.536
QGSZQJATRLETJZ-UHFFFAOYSA-N,13.039,3547.268,1297.392
QJKAASQRFWOPEJ-UHFFFAOYSA-N,16.752,4475.308,1623.568
QSQIGGCOCHABAP-UHFFFAOYSA-N,41.671,9934.608,4065.208
QTOPJEQPIXGHRY-UHFFFAOYSA-N,32.339,9574.608,3818.628
RAASUWZPTOJQAY-UHFFFAOYSA-N,28.339,7983.912,2946.96
RJXPMUHZQGSTIM-UHFFFAOYSA-N,51.366,14172.348,4594.44
RXUSYFJGDZFVND-UHFFFAOYSA-N,32.159,9525.864,3589.844
SCQIPRLBRNOUOX-UHFFFAOYSA-N,32.292,9211.588,3506.68
SDWITIWFFMGFHS-UHFFFAOYSA-N,43.029,11877.308,4196.928
SFARGAWTDBDZAO-UHFFFAOYSA-N,43.006,10668.912,3704.644
SKGCHQOKVMMIST-UHFFFAOYSA-N,49.222,12789.608,4401.052
SLGBZMMZGDRARJ-UHFFFAOYSA-N,17.785,5224.148,1800.52
SLIUAWYAILUBJU-UHFFFAOYSA-N,28.949,7046.556,2835.124
SOIXGBGHVSXNKH-UHFFFAOYSA-N,51.963,12858.568,4353.996
SRCZXQXKBVWAFC-UHFFFAOYSA-N,32.483,11120.828,3628.568
SVORCTYYZHCQQO-UHFFFAOYSA-N,52.836,12326.972,4365.692
SXQBHARYMNFBPS-UHFFFAOYSA-N,27.271,8183.944,3043.992
SYIAGQWIXOKDJJ-UHFFFAOYSA-N,25.92,8561.924,2866.4
SYJUTEXHUJBPBZ-UHFFFAOYSA-N,25.291,8294.22,3265.396
SYWOVGJEUTZUIZ-UHFFFAOYSA-N,40.521,10391.372,4069.308
TUAHORSUHVUKBD-UHFFFAOYSA-N,23.343,5891.36,1858.624
TUGYIJVAYAHHHM-UHFFFAOYSA-N,32.766,9712.264,3689.42
TUNJIKOIQLBFSB-UHFFFAOYSA-N,32.938,9025.132,3526.272
TXVHTIQJNYSSKO-UHFFFAOYSA-N,21.221,7746.272,2465.812
UFWIBTONFRDIAS-UHFFFAOYSA-N,5.502,1330.872,508.72
UFZAKNUHTLXSMY-UHFFFAOYSA-N,32.468,8685.096,3409.292
UHOVQNZJYSORNB-UHFFFAOYSA-N,2.171,417.508,152.18
UOYPNWSDSPYOSN-UHFFFAOYSA-N,53.373,15641.372,4715.496
UXDAAYMFPFYGMU-UHFFFAOYSA-N,43.451,10435.156,3709.228
UXUXNGMSDNTZEC-UHFFFAOYSA-N,58.893,11607.948,3556.276
VEPXTABLWURNHE-UHFFFAOYSA-N,53.875,13514.544,4401.572
VLUUZERMKSSBKW-UHFFFAOYSA-N,33.106,9510.52,3601.728
VOIIGLOUBINLKK-UHFFFAOYSA-N,32.595,9604.54,3586.3
VXAPIEAEJHPCOD-UHFFFAOYSA-N,33.18,10063.012,3705.116
VXRUJZQPKRBJKH-UHFFFAOYSA-N,30.504,7485.656,2424.044
WCHUAFVNAGHGIM-UHFFFAOYSA-N,40.647,10653.936,4195.532
WCTBPDZKIXGKEN-UHFFFAOYSA-N,24.68,6475.56,2734.136
WDECIBYCCFPHNR-UHFFFAOYSA-N,18.509,4931.068,1798.012
WZZOGANLFXMPJK-UHFFFAOYSA-N,50.309,12438.276,4187.716
XAKRHFYJDSMEMI-UHFFFAOYSA-N,25.528,7662.696,2891.556
XHWOHWFRERPDAZ-UHFFFAOYSA-N,53.342,12441.376,4250.552
XPJUXTZYXPASRB-UHFFFAOYSA-N,53.385,14338.692,4595.844
XQJGPVATGFJYRR-UHFFFAOYSA-N,32.847,9682.336,3826.784
YDGLBVYJRMXXCW-UHFFFAOYSA-N,32.818,9598.412,3568.548
YEIHPPOCKIHUQJ-UHFFFAOYSA-N,17.079,5348.956,2019.62
YFIJJNAKSZUOLT-UHFFFAOYSA-N,25.466,8192.244,3069.404
YGHWNHZHYYWWLY-UHFFFAOYSA-N,25.081,6535.484,2696.352
YNGIISNTQDJNGI-UHFFFAOYSA-N,42.667,10685.872,3812.532
YNPNZTXNASCQKK-UHFFFAOYSA-N,10.144,2888.652,1048.992
YYGRIGYJXSQDQB-UHFFFAOYSA-N,27.09,7532.212,2968.824
YZWGEMSQAMDWEM-UHFFFAOYSA-N,35.96,8942.252,3045.308
ZBZZOHXHGVBNSK-UHFFFAOYSA-N,52.354,12806.292,4345.756
ZECLBWFOXXDCOH-UHFFFAOYSA-N,39.907,11307.148,3827.768
ZEIQRUVRGDCWFW-UHFFFAOYSA-N,52.411,14229.236,4321.584
ZKGYPEJAMMBXSH-UHFFFAOYSA-N,25.436,7871.184,2952.992
ZQYVVUIWXIUAKD-UHFFFAOYSA-N,32.97,9454.612,3853.652
ZSGLKCYHQXQYOW-UHFFFAOYSA-N,51.805,13107.816,4474.172
ZTHWNIBHVLEPAL-UHFFFAOYSA-N,21.563,5829.352,2269.404
ZUAGUFSITPHNKC-UHFFFAOYSA-N,32.702,9844.512,3842.316
AAUJSCRITBXDJH-UHFFFAOYSA-N,12.905,1985.392,702.176
ABSKRMOZCDDGDC-UHFFFAOYSA-N,23.104,5993.376,1845.488
ACZBRYOARGHKQX-UHFFFAOYSA-N,68.479,16678.4,4123.792
ADBPUTUHSVGVSW-UHFFFAOYSA-N,21.502,4596.16,1481.552
ADRYPAGQXFMVFP-UHFFFAOYSA-N,16.812,1943.776,585.984
AELIBINYEOCXQT-UHFFFAOYSA-N,27.823,4830.64,1433.872
AFJHWRJDNQTIAO-UHFFFAOYSA-N,16.382,3341.456,1058.88
AGUQSHNDMREDCR-UHFFFAOYSA-N,50.327,8811.232,2448.224
AHVPSLVSLOCVNV-UHFFFAOYSA-N,78.128,16507.136,4164.752
AKBNVSSMFHBHPB-UHFFFAOYSA-N,150.999,21661.088,5427.328
AMCBMCWLCDERHY-UHFFFAOYSA-N,11.609,1784.672,642.496
AMEAOPJZOVYOHS-UHFFFAOYSA-N,19.702,5528.272,1596.56
ANNCXEBNMQCHCO-UHFFFAOYSA-N,33.347,4208.272,1248.72
AOKBHDTXDNTSAV-UHFFFAOYSA-N,43.287,10136.368,2775.968
APQDEFISQYCMIA-UHFFFAOYSA-N,29.281,4390.464,1353.152
ASXWVVWHRAVIAQ-UHFFFAOYSA-N,30.504,8486.928,2390.528
ATSVDSLDDKNBLE-UHFFFAOYSA-N,12.62,2369.024,816.832
AULMCNDOHMTPGC-UHFFFAOYSA-N,12.441,2229.872,753.456
AVYFEHDCFBRPMC-UHFFFAOYSA-N,15.819,3477.28,1097.52
AWHOUOYGAJMCFA-UHFFFAOYSA-N,23.619,4815.168,1411.584
AXLIBZIJTKPCHR-UHFFFAOYSA-N,14.468,2222.96,789.296
AXNCYYJNXAOOJQ-UHFFFAOYSA-N,14.128,2097.888,718.912
AYQOJAIIFVVLQD-UHFFFAOYSA-N,32.052,8459.792,2559.904
AYUPOTWFYYVIGE-UHFFFAOYSA-N,18.837,4622.384,1397.184
AZAKVAGUZKELDZ-UHFFFAOYSA-N,32.458,4235.856,1295.184
AZVBHHWOFKCHAW-UHFFFAOYSA-N,80.414,19533.12,4624.256
BAOLNVSMVTYGDA-UHFFFAOYSA-N,14.579,2456.096,881.6
BAQQGMIGGDSPOD-UHFFFAOYSA-N,25.836,4006.816,1122.64
BEDGVHXJXRGYBD-UHFFFAOYSA-N,18.521,4839.68,1514.096
BFCDMNMRFYHKAO-UHFFFAOYSA-N,20.333,5052.064,1567.376
BFRRJXVSQTZQHM-UHFFFAOYSA-N,16.417,2810.944,895.296
BFSLIPDTEZRICP-UHFFFAOYSA-N,17.658,3894.544,1208.064
BGAFNIYXQJQJGK-UHFFFAOYSA-N,21.209,7324.704,2229.248
BHGZMTXYPSGIKZ-UHFFFAOYSA-N,23.279,3677.936,1432.272
BIVDISPRSYAHQQ-UHFFFAOYSA-N,15.186,2471.664,815.552
BLHFPQWTFMXCEG-UHFFFAOYSA-N,23.686,4087.056,1138.528
BNJBAXUKHPPZDC-UHFFFAOYSA-N,23.627,5792.8,1859.104
BOAABDRSSZPYOZ-UHFFFAOYSA-N,53.806,9996.864,2925.424
BRXCWPYNIXJEJM-UHFFFAOYSA-N,22.417,4819.712,1428.224
BTOWCBXXSWNHQP-UHFFFAOYSA-N,24.399,4039.376,1160.56
BULBRUKKSUUPNT-UHFFFAOYSA-N,15.439,2240.16,779.648
BVFJTESUEYBUOL-UHFFFAOYSA-N,14.39,3226.608,968.176
BWUWUVGAWQKEKH-UHFFFAOYSA-N,43.427,8368.56,2404.992
BYONIANIPNKLPN-UHFFFAOYSA-N,63.149,17185.472,3955.088
CBFXAOAUBYXOID-UHFFFAOYSA-N,28.139,6696.88,2015.616
CCBDTWJORYFIGQ-UHFFFAOYSA-N,21.179,4032.24,1356.192
CCWVLLDQBRGVRV-UHFFFAOYSA-N,33.467,6453.232,1865.392
CDBUIEMPGLUXJU-UHFFFAOYSA-N,19.342,3804.24,1202.384
CEDZMDSZTVUPSP-UHFFFAOYSA-N,10.681,1824.336,590.256
CEOCDNVZRAIOQZ-UHFFFAOYSA-N,10.851,1159.008,420.32
CFEUGIGSIREATC-UHFFFAOYSA-N,12.662,2009.984,698.064
CGGLATBNKZVLQD-UHFFFAOYSA-N,36.816,8727.328,2520.56
CGYGETOMCSJHJU-UHFFFAOYSA-N,10.895,1588.368,520.48
CHADMNIGNFLQOI-UHFFFAOYSA-N,15.089,2498.096,919.152
CJEKNGCYNZRFGN-UHFFFAOYSA-N,24.561,4244.56,1450.528
CJRUXWSXMDPLDQ-UHFFFAOYSA-N,11.605,2005.152,693.568
CJTCWSDOKNBZKP-UHFFFAOYSA-N,27.277,5242.784,1818.512
CJWHZQNUDAJJSB-UHFFFAOYSA-N,15.625,3238.24,968.144
CKAPSXZOOQJIBF-UHFFFAOYSA-N,11.74,1154.64,463.088
CMBCCZUPRASOLO-UHFFFAOYSA-N,22.073,4751.68,1373.136
CNNKPGQCZQTDIX-UHFFFAOYSA-N,70.297,7699.936,2251.424
CPEOCXYBTJPYIA-UHFFFAOYSA-N,20.21,5292.288,1621.44
CRSUMWXUPNRJSN-UHFFFAOYSA-N,17.342,3585.056,1173.424
CSUOYNMKQMLAAD-UHFFFAOYSA-N,19.969,4071.088,1376.096
CTLMCQOGOWNFHA-UHFFFAOYSA-N,18.193,3242.592,996.224
CUCJNKWQSRNTGH-UHFFFAOYSA-N,46.732,5223.008,1481.648
CVJSBWLHPFZLAV-UHFFFAOYSA-N,39.054,4233.328,1229.552
CVXDXVLRGPBXHR-UHFFFAOYSA-N,26.931,11139.28,3037.44
CYGWDOOHNAHCQE-UHFFFAOYSA-N,74.65,15598.592,4237.6
CZDNZASQPLANTI-UHFFFAOYSA-N,36.177,4611.856,1644.544
DARLUNVQYCQWRW-UHFFFAOYSA-N,13.672,2938.016,798.416
DAWDIAKIKRRKPG-UHFFFAOYSA-N,28.144,8257.872,2065.872
DBJDWEXAPDIHCN-UHFFFAOYSA-N,15.71,4526.832,1336.944
DFVQWJMAJLJZAA-UHFFFAOYSA-N,19.449,4425.584,1282.544
DHSYLWACUVCCJL-UHFFFAOYSA-N,15.677,3557.584,1186.304
DKGCEZTVEBKIEK-UHFFFAOYSA-N,29.948,9172.208,2709.36
DLDAJQLZVHENOR-UHFFFAOYSA-N,17.758,3871.92,1203.008
DLTBLLHAQLBHDR-UHFFFAOYSA-N,14.443,2933.664,800.992
DNEXIJUBUIJEDK-UHFFFAOYSA-N,29.963,6300.16,1892.976
DQBALUCEJSYHEZ-UHFFFAOYSA-N,23.072,4024.096,1310.608
DQTVGIPYVRZVJK-UHFFFAOYSA-N,21.082,3810.752,1309.696
DQWHHBPENMBJGR-UHFFFAOYSA-N,50.35,13739.44,3200.784
DVMMPINJSIGZTF-UHFFFAOYSA-N,22.436,5756.448,1787.376
DVSBCHGOCVCAJH-UHFFFAOYSA-N,16.198,2827.104,987.376
DWBQZSYTSNYEEJ-UHFFFAOYSA-N,12.408,1716.368,570.208
DXIVAUYLFKDGID-UHFFFAOYSA-N,18.904,3952.464,1326.784
DYMCZHRBZXJXAO-UHFFFAOYSA-N,24.676,6125.76,1881.344
DZHZYPCCEISGSQ-UHFFFAOYSA-N,12.467,2011.648,673.04
FBQRSKUTLUEBFN-UHFFFAOYSA-N,27.439,7016.672,2149.328
FCTJKWJLMFBOSQ-UHFFFAOYSA-N,18.642,4292.32,1367.984
FCYUOZLLPFPCHT-UHFFFAOYSA-N,78.873,15837.744,4556.352
FEIKEVSWLMYFFF-UHFFFAOYSA-N,18.492,3433.584,884.72
FIROJQOSBYRDDC-UHFFFAOYSA-N,17.382,4039.44,1392.848
FKDIWXZNKAZCBY-UHFFFAOYSA-N,16.074,3543.248,1152.176
FKENMBQCLFMKES-UHFFFAOYSA-N,70.305,15096.16,4002.816
FLNDZGIZTQZZGN-UHFFFAOYSA-N,21.74,4071.648,1356.704
FOSDKKOJRFXMNS-UHFFFAOYSA-N,27.713,9812.032,2280.064
FQELOCOACCYGLL-UHFFFAOYSA-N,17.934,3581.312,1034.704
FUEZTEBYLIMNHN-UHFFFAOYSA-N,12.986,2015.472,680.224
FVAAOTHBKVTIJI-UHFFFAOYSA-N,19.053,4073.84,1359.024
FVGIGJCPMHGKGZ-UHFFFAOYSA-N,20.782,4469.472,1564.512
GBDZXPJXOMHESU-UHFFFAOYSA-N,7.846,956.496,365.936
GDDKQVAJSLJNMQ-UHFFFAOYSA-N,71.865,13897.904,3759.76
GEYDEIDXDHSFPX-UHFFFAOYSA-N,21.078,5515.072,1535.504
GFAZZPZAZVPWDH-UHFFFAOYSA-N,16.776,3745.808,1277.376
GFPMKQKLBRXDRS-UHFFFAOYSA-N,38.945,8485.824,2678.288
GGOFJXABVRZLJH-UHFFFAOYSA-N,19.93,3919.504,1349.088
GHWMHILQVLGHIL-UHFFFAOYSA-N,15.989,3465.984,1068.928
GJFYXOAKMQTSKP-UHFFFAOYSA-N,39.814,9503.184,2720.864
GKVHZORYMSYMKS-UHFFFAOYSA-N,29.246,3930.784,1172.928
GLVVZPZGCNEVEM-UHFFFAOYSA-N,13.223,2302.928,806.912
GLWRUZZCCWGEMX-UHFFFAOYSA-N,23.152,5501.216,1565.104
GNDZMZOEZZAVOZ-UHFFFAOYSA-N,27.436,7136.512,1859.984
GRHVICDFZKACGC-UHFFFAOYSA-N,17.693,4228.384,1124.032
GTVXHLKDHOYLLZ-UHFFFAOYSA-N,22.288,5984.896,1828.752
GTYKCKSHJRRYMK-UHFFFAOYSA-N,29.152,8581.28,2524.688
GVCJAKCZGNNUST-UHFFFAOYSA-N,24.897,4144.592,1204.48
GXQUDLBNLKOIQB-UHFFFAOYSA-N,16.553,2454.288,929.84
HCXQIPJKJNLQNV-UHFFFAOYSA-N,14.711,2184.352,758.336
HFALCJQXDMFOPN-UHFFFAOYSA-N,24.75,5066.016,1720.448
HGSDQSUMXKHGTH-UHFFFAOYSA-N,16.268,2304.512,934.64
HHNOQNVTQVFYLT-UHFFFAOYSA-N,15.698,2571.808,953.056
HIRNFUSXAFQIDT-UHFFFAOYSA-N,70.337,18323.888,4107.536
HIUSGPNJAMPAIM-UHFFFAOYSA-N,40.982,7809.68,2234.72
HJJKSUVYCQAMBG-UHFFFAOYSA-N,13.018,2271.792,792.848
HJNAELFLZXCHQK-UHFFFAOYSA-N,15.379,3191.344,968.848
HOWYWJBAUVISOC-UHFFFAOYSA-N,41.661,7352.64,2023.664
HPKJTXSHAMXMJR-UHFFFAOYSA-N,54.592,13807.472,3291.728
HPXWFJQPLQYKIL-UHFFFAOYSA-N,22.936,3769.472,1174.304
HQBYKTTWFDWIRV-UHFFFAOYSA-N,19.308,4001.296,1378.192
HRNUANUFOMCWJJ-UHFFFAOYSA-N,46.639,6909.376,2332.208
HSWXYXCKAUWHON-UHFFFAOYSA-N,38.938,5964.64,1951.936
HUCMNHBKXWDYIB-UHFFFAOYSA-N,14.872,3494.896,1193.584
HUNSJRGBYUHHRT-UHFFFAOYSA-N,24.559,4091.296,1454.192
HVQJVACOBZOJFZ-UHFFFAOYSA-N,33.639,8771.792,2599.232
HVYRFNJXZVEGFK-UHFFFAOYSA-N,15.106,3265.712,902.544
HXNHKVXDBQVPTN-UHFFFAOYSA-N,34.169,8532.688,2685.552
IDZCBMITAPKIMX-UHFFFAOYSA-N,24.723,4716.608,1447.6
IEYBEGUKGBXAMW-UHFFFAOYSA-N,63.783,15899.36,3737.552
IIBSQRLACOMCBX-UHFFFAOYSA-N,21.223,3678.752,1194.736
IJAZMDTXBCJEHT-UHFFFAOYSA-N,21.753,6069.008,1727.648
IMJCZWGXNRUUNP-UHFFFAOYSA-N,28.187,6221.712,1991.856
IMWQJAMYYYKETC-UHFFFAOYSA-N,68.428,14212.72,3885.12
INDMYVNUGZOGMH-UHFFFAOYSA-N,43.957,11138.224,2831.936
INFCXUSPEMHRPZ-UHFFFAOYSA-N,32.977,6606.544,2007.84
IQKRPUHMIZLFCM-UHFFFAOYSA-N,17.465,3855.728,1261.136
IQVHLRNTEZRVHR-UHFFFAOYSA-N,47.327,9466.736,2596.848
IQWONTMOMXEVFY-UHFFFAOYSA-N,45.113,7845.696,2284.16
IRDBFEGQJFJKEZ-UHFFFAOYSA-N,38.55,6211.104,2109.568
IRDHCTNSVFZURJ-UHFFFAOYSA-N,54.172,6575.808,1796.928
ISRRGFXOMZCSFJ-UHFFFAOYSA-N,46.789,7279.696,2057.2
ISVLLUFINTVGNS-UHFFFAOYSA-N,17.773,4790.416,1368.144
IUXZLQGAKUYUDL-UHFFFAOYSA-N,22.618,3888.48,1111.712
IVGPRQSZXKDUPG-UHFFFAOYSA-N,17.518,4220.992,1252.128
IYEYYGIUDOIKTP-UHFFFAOYSA-N,30.159,4809.84,1262.112
IYTUPMAAMJDPCR-UHFFFAOYSA-N,12.46,3258.848,962.016
JBGYMWMXODYRGI-UHFFFAOYSA-N,58.984,15884.72,3738.256
JBMJXNXDSZCJBG-UHFFFAOYSA-N,27.188,4237.104,1277.952
JCMYEZRBOFNZTI-UHFFFAOYSA-N,43.12,11944.912,3331.232
JCPFBWTXQOTCFA-UHFFFAOYSA-N,50.588,12646.416,3056.176
JDPKCYMVSKDOGS-UHFFFAOYSA-N,8.782,1784.992,588.096
JHBKHLUZVFWLAG-UHFFFAOYSA-N,7.487,947.488,351.92
JHHIIVZIQDVYSP-UHFFFAOYSA-N,30.52,5558.0,1711.04
JHKLUUFTHIWTKX-UHFFFAOYSA-N,27.44,3479.52,976.496
JIWJBIYGLNHPGM-UHFFFAOYSA-N,27.669,6412.496,2001.952
JJUBOIZMFUOURK-UHFFFAOYSA-N,13.375,2225.216,835.92
JPQLLIUTUFJWMH-UHFFFAOYSA-N,21.591,3318.576,1031.936
JRZKNHITLINYHV-UHFFFAOYSA-N,18.134,3125.856,939.136
JSWQSSWTOFDQCS-UHFFFAOYSA-N,20.452,3195.936,1099.664
JTPNRXUCIXHOKM-UHFFFAOYSA-N,7.997,1634.448,527.504
JUAJOFDIFOXJCH-UHFFFAOYSA-N,20.804,3820.496,1191.28
JVWDDQWEBVSDFI-UHFFFAOYSA-N,25.487,7204.656,2270.384
JXNBEAAYOKCGFR-UHFFFAOYSA-N,24.709,4810.24,1522.128
JZJHCCZLWNUFMA-UHFFFAOYSA-N,32.393,6828.048,1619.616
KAJIGPSLWZEBPC-UHFFFAOYSA-N,18.029,4502.256,1404.08
KCIOHXRCFFLXAE-UHFFFAOYSA-N,14.73,2542.688,869.36
KDESKANVMYVELW-UHFFFAOYSA-N,19.283,4002.752,1349.232
KGFAQFGJOHSHEJ-UHFFFAOYSA-N,37.327,10427.536,2971.744
KLQGUZLIMUFPCD-UHFFFAOYSA-N,47.342,8813.44,2632.592
KLTOHLDJYCGNCE-UHFFFAOYSA-N,64.962,9988.096,2783.712
KLXQEWOACHMKCJ-UHFFFAOYSA-N,34.983,6956.944,1975.792
KMELMWFBWFBNHL-UHFFFAOYSA-N,16.235,3849.856,1222.208
KNMMEDCCXYQFAX-UHFFFAOYSA-N,25.744,5849.824,1776.208
KOEWTFBBAYJWPA-UHFFFAOYSA-N,30.556,8242.512,2467.872
KPOZENRUJCHWOA-UHFFFAOYSA-N,16.103,3140.384,1112.16
KQZUIOXHRIVQGR-UHFFFAOYSA-N,27.346,2805.28,1205.008
KSOQIONQLRLVCS-UHFFFAOYSA-N,38.882,6225.36,1741.376
KSRBLBAPPHYASO-UHFFFAOYSA-N,30.737,10241.792,2866.8
KUDMYUUIGABJTM-UHFFFAOYSA-N,70.661,12275.824,2687.76
KULLJOPUZUWTMF-UHFFFAOYSA-N,14.143,3287.024,1033.104
KWFFUTRENJDNEP-UHFFFAOYSA-N,22.829,4173.552,1667.552
KWGAEBHFLZUIRW-UHFFFAOYSA-N,38.307,5900.656,1816.72
KWRKTRWNQPCAIF-UHFFFAOYSA-N,40.077,5733.392,1996.496
KZHSROYDVSDRAW-UHFFFAOYSA-N,27.758,5264.08,1851.056
LAHULXVOOREITA-UHFFFAOYSA-N,24.793,4746.112,1593.488
LBCOXKFWBDTJTF-UHFFFAOYSA-N,27.939,4089.264,1330.848
LBULKMUGLZJNIE-UHFFFAOYSA-N,35.28,9797.088,3283.488
LCBLXDMTTCZXJI-UHFFFAOYSA-N,47.037,7315.712,2359.008
